,polity,variable,label,issue
1161,it_st_peter_rep_2,non-phonetic-writings,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1162,jp_ashikaga,non-phonetic-writings,pt,[1473. 1489. 1493.] ouside of polity years
1163,jp_kamakura,non-phonetic-writings,pt,[1336.] ouside of polity years
1164,om_busaidi_imamate_1,non-phonetic-writings,pt,[1913.] ouside of polity years
1165,pt_portuguese_emp_2,non-phonetic-writings,pt,[1816.] ouside of polity years
1166,ru_golden_horde,non-phonetic-writings,pt,[1227. 1459.] ouside of polity years
1167,tr_byzantine_emp_2,non-phonetic-writings,pt,[1078.] ouside of polity years
1168,ug_buganda_k_1,non-phonetic-writings,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1169,ug_bunyoro_k_2,non-phonetic-writings,pt,[1899.] ouside of polity years
1170,uz_chagatai_khanate,non-phonetic-writings,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1171,af_durrani_emp,phonetic-alphabetic-writings,pt,[1839.] ouside of polity years
1172,cn_western_jin_dyn,phonetic-alphabetic-writings,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1173,eg_mamluk_sultanate_1,phonetic-alphabetic-writings,pt,[1257.] ouside of polity years
1174,eg_old_k_1,phonetic-alphabetic-writings,pt,[-2667. -2345.] ouside of polity years
1175,eg_ptolemaic_k_1,phonetic-alphabetic-writings,pt,[-204.] ouside of polity years
1176,eg_regions,phonetic-alphabetic-writings,pt,[-2004.] ouside of polity years
1177,eg_thebes_hyksos,phonetic-alphabetic-writings,pt,[-1555. -1550.] ouside of polity years
1178,es_spanish_emp_1,phonetic-alphabetic-writings,pt,[1746.] ouside of polity years
1179,es_spanish_emp_2,phonetic-alphabetic-writings,pt,[1833.] ouside of polity years
1180,fr_capetian_k_2,phonetic-alphabetic-writings,pt,[1137.] ouside of polity years
1181,fr_merovingian_emp_1,phonetic-alphabetic-writings,pt,[558.] ouside of polity years
1182,fr_merovingian_emp_2,phonetic-alphabetic-writings,pt,[690.] ouside of polity years
1183,fr_valois_k_1,phonetic-alphabetic-writings,pt,[1461.] ouside of polity years
1184,gr_macedonian_emp,phonetic-alphabetic-writings,pt,[-309.] ouside of polity years
1185,il_judea,phonetic-alphabetic-writings,pt,[-165. -160.  -40.  -37.] ouside of polity years
1186,in_carnatic_sul,phonetic-alphabetic-writings,pt,[1949.] ouside of polity years
1187,in_gahadavala_dyn,phonetic-alphabetic-writings,pt,[1197.] ouside of polity years
1188,in_mauryan_emp,phonetic-alphabetic-writings,pt,[-184.] ouside of polity years
1189,iq_neo_assyrian_emp,phonetic-alphabetic-writings,pt,[-609.] ouside of polity years
1190,ir_buyid_confederation,phonetic-alphabetic-writings,pt,[1075.] ouside of polity years
1191,ir_il_khanate,phonetic-alphabetic-writings,pt,[1343.] ouside of polity years
1192,ir_safavid_emp,phonetic-alphabetic-writings,pt,[1732. 1736.] ouside of polity years
1193,ir_sassanid_emp_2,phonetic-alphabetic-writings,pt,[651.] ouside of polity years
1194,ir_seljuk_sultanate,phonetic-alphabetic-writings,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1195,it_italy_k,phonetic-alphabetic-writings,pt,[493.] ouside of polity years
1196,it_roman_k,phonetic-alphabetic-writings,pt,[-753.] ouside of polity years
1197,it_st_peter_rep_2,phonetic-alphabetic-writings,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1198,jp_ashikaga,phonetic-alphabetic-writings,pt,[1473. 1489. 1493.] ouside of polity years
1199,jp_kamakura,phonetic-alphabetic-writings,pt,[1336.] ouside of polity years
1200,jp_nara,phonetic-alphabetic-writings,pt,[707.] ouside of polity years
1201,kh_angkor_2,phonetic-alphabetic-writings,pt,[1066. 1080.] ouside of polity years
1202,no_norway_k_2,phonetic-alphabetic-writings,pt,[1257.] ouside of polity years
1203,om_busaidi_imamate_1,phonetic-alphabetic-writings,pt,[1913.] ouside of polity years
1204,pt_portuguese_emp_2,phonetic-alphabetic-writings,pt,[1816.] ouside of polity years
1205,ru_golden_horde,phonetic-alphabetic-writings,pt,[1227. 1459.] ouside of polity years
1206,th_rattanakosin,phonetic-alphabetic-writings,pt,[1910.] ouside of polity years
1207,tr_byzantine_emp_2,phonetic-alphabetic-writings,pt,[1078.] ouside of polity years
1208,tr_east_roman_emp,phonetic-alphabetic-writings,pt,[641.] ouside of polity years
1209,ug_buganda_k_1,phonetic-alphabetic-writings,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1210,ug_bunyoro_k_2,phonetic-alphabetic-writings,pt,[1899.] ouside of polity years
1211,uz_chagatai_khanate,phonetic-alphabetic-writings,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1212,af_durrani_emp,lists-tables-and-classifications,pt,[1839.] ouside of polity years
1213,eg_mamluk_sultanate_1,lists-tables-and-classifications,pt,[1257.] ouside of polity years
1214,eg_old_k_1,lists-tables-and-classifications,pt,[-2667. -2345.] ouside of polity years
1215,eg_ptolemaic_k_1,lists-tables-and-classifications,pt,[-204.] ouside of polity years
1216,eg_regions,lists-tables-and-classifications,pt,[-2004.] ouside of polity years
1217,eg_thebes_hyksos,lists-tables-and-classifications,pt,[-1555. -1550.] ouside of polity years
1218,es_spanish_emp_1,lists-tables-and-classifications,pt,[1746.] ouside of polity years
1219,es_spanish_emp_2,lists-tables-and-classifications,pt,[1833.] ouside of polity years
1220,fr_capetian_k_2,lists-tables-and-classifications,pt,[1137.] ouside of polity years
1221,fr_merovingian_emp_1,lists-tables-and-classifications,pt,[558.] ouside of polity years
1222,fr_valois_k_1,lists-tables-and-classifications,pt,[1461.] ouside of polity years
1223,gb_anglo_saxon_1,lists-tables-and-classifications,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
1224,il_judea,lists-tables-and-classifications,pt,[-165. -160.  -40.  -37.] ouside of polity years
1225,in_carnatic_sul,lists-tables-and-classifications,pt,[1949.] ouside of polity years
1226,in_mauryan_emp,lists-tables-and-classifications,pt,[-184.] ouside of polity years
1227,iq_akkad_emp,lists-tables-and-classifications,pt,[-2279.] ouside of polity years
1228,iq_neo_assyrian_emp,lists-tables-and-classifications,pt,[-609.] ouside of polity years
1229,ir_il_khanate,lists-tables-and-classifications,pt,[1343.] ouside of polity years
1230,ir_safavid_emp,lists-tables-and-classifications,pt,[1732. 1736.] ouside of polity years
1231,ir_sassanid_emp_2,lists-tables-and-classifications,pt,[651.] ouside of polity years
1232,ir_seljuk_sultanate,lists-tables-and-classifications,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1233,it_roman_k,lists-tables-and-classifications,pt,[-753.] ouside of polity years
1234,it_st_peter_rep_2,lists-tables-and-classifications,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1235,jp_ashikaga,lists-tables-and-classifications,pt,[1473. 1489. 1493.] ouside of polity years
1236,jp_kamakura,lists-tables-and-classifications,pt,[1336.] ouside of polity years
1237,kh_angkor_2,lists-tables-and-classifications,pt,[1066. 1080.] ouside of polity years
1238,no_norway_k_2,lists-tables-and-classifications,pt,[1257.] ouside of polity years
1239,ru_golden_horde,lists-tables-and-classifications,pt,[1227. 1459.] ouside of polity years
1240,th_rattanakosin,lists-tables-and-classifications,pt,[1910.] ouside of polity years
1241,tr_byzantine_emp_2,lists-tables-and-classifications,pt,[1078.] ouside of polity years
1242,tr_east_roman_emp,lists-tables-and-classifications,pt,[641.] ouside of polity years
1243,tr_ottoman_emirate,lists-tables-and-classifications,pt,[1413. 1421.] ouside of polity years
1244,ug_buganda_k_1,lists-tables-and-classifications,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1245,uz_chagatai_khanate,lists-tables-and-classifications,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1246,af_durrani_emp,calendars,pt,[1839.] ouside of polity years
1247,cn_western_jin_dyn,calendars,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1248,eg_mamluk_sultanate_1,calendars,pt,[1257.] ouside of polity years
1249,eg_old_k_1,calendars,pt,[-2667. -2345.] ouside of polity years
1250,eg_ptolemaic_k_1,calendars,pt,[-204.] ouside of polity years
1251,eg_regions,calendars,pt,[-2004.] ouside of polity years
1252,eg_thebes_hyksos,calendars,pt,[-1555. -1550.] ouside of polity years
1253,es_spanish_emp_1,calendars,pt,[1746.] ouside of polity years
1254,es_spanish_emp_2,calendars,pt,[1833.] ouside of polity years
1255,fr_valois_k_1,calendars,pt,[1461.] ouside of polity years
1256,gt_tikal_late_classic,calendars,pt,[889.] ouside of polity years
1257,il_judea,calendars,pt,[-165. -160.  -40.  -37.] ouside of polity years
1258,in_carnatic_sul,calendars,pt,[1949.] ouside of polity years
1259,in_gahadavala_dyn,calendars,pt,[1197.] ouside of polity years
1260,in_gurjara_pratihara_dyn,calendars,pt,[1036.] ouside of polity years
1261,in_mauryan_emp,calendars,pt,[-184.] ouside of polity years
1262,in_rashtrakuta_emp,calendars,pt,[982.] ouside of polity years
1263,iq_akkad_emp,calendars,pt,[-2279.] ouside of polity years
1264,iq_neo_assyrian_emp,calendars,pt,[-609.] ouside of polity years
1265,ir_buyid_confederation,calendars,pt,[1075.] ouside of polity years
1266,ir_il_khanate,calendars,pt,[1343.] ouside of polity years
1267,ir_safavid_emp,calendars,pt,[1732. 1736.] ouside of polity years
1268,ir_sassanid_emp_2,calendars,pt,[651.] ouside of polity years
1269,ir_seljuk_sultanate,calendars,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1270,it_roman_k,calendars,pt,[-753.] ouside of polity years
1271,it_st_peter_rep_2,calendars,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1272,jp_ashikaga,calendars,pt,[1473. 1489. 1493.] ouside of polity years
1273,jp_kamakura,calendars,pt,[1336.] ouside of polity years
1274,jp_nara,calendars,pt,[707.] ouside of polity years
1275,kh_angkor_2,calendars,pt,[1066. 1080.] ouside of polity years
1276,no_norway_k_2,calendars,pt,[1257.] ouside of polity years
1277,pt_portuguese_emp_2,calendars,pt,[1816.] ouside of polity years
1278,ru_golden_horde,calendars,pt,[1227. 1459.] ouside of polity years
1279,se_baol_k,calendars,pt,[1894.] ouside of polity years
1280,th_rattanakosin,calendars,pt,[1910.] ouside of polity years
1281,tr_byzantine_emp_2,calendars,pt,[1078.] ouside of polity years
1282,tr_east_roman_emp,calendars,pt,[641.] ouside of polity years
1283,tr_ottoman_emirate,calendars,pt,[1413. 1421.] ouside of polity years
1284,ug_buganda_k_1,calendars,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1285,ug_bunyoro_k_2,calendars,pt,[1899.] ouside of polity years
1286,uz_chagatai_khanate,calendars,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1287,af_durrani_emp,sacred-texts,pt,[1839.] ouside of polity years
1288,cn_western_jin_dyn,sacred-texts,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1289,eg_old_k_1,sacred-texts,pt,[-2667. -2345.] ouside of polity years
1290,eg_ptolemaic_k_1,sacred-texts,pt,[-204.] ouside of polity years
1291,eg_thebes_hyksos,sacred-texts,pt,[-1555. -1550.] ouside of polity years
1292,es_spanish_emp_1,sacred-texts,pt,[1746.] ouside of polity years
1293,es_spanish_emp_2,sacred-texts,pt,[1833.] ouside of polity years
1294,fr_capetian_k_2,sacred-texts,pt,[1137.] ouside of polity years
1295,fr_merovingian_emp_2,sacred-texts,pt,[690.] ouside of polity years
1296,fr_valois_k_1,sacred-texts,pt,[1461.] ouside of polity years
1297,gb_anglo_saxon_1,sacred-texts,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
1298,il_judea,sacred-texts,pt,[-165. -160.  -40.  -37.] ouside of polity years
1299,in_carnatic_sul,sacred-texts,pt,[1949.] ouside of polity years
1300,in_gahadavala_dyn,sacred-texts,pt,[1197.] ouside of polity years
1301,in_gurjara_pratihara_dyn,sacred-texts,pt,[1036.] ouside of polity years
1302,in_mauryan_emp,sacred-texts,pt,[-184.] ouside of polity years
1303,in_rashtrakuta_emp,sacred-texts,pt,[982.] ouside of polity years
1304,iq_akkad_emp,sacred-texts,pt,[-2279.] ouside of polity years
1305,ir_buyid_confederation,sacred-texts,pt,[1075.] ouside of polity years
1306,ir_il_khanate,sacred-texts,pt,[1343.] ouside of polity years
1307,it_roman_k,sacred-texts,pt,[-753.] ouside of polity years
1308,jp_ashikaga,sacred-texts,pt,[1473. 1489. 1493.] ouside of polity years
1309,jp_kamakura,sacred-texts,pt,[1336.] ouside of polity years
1310,jp_nara,sacred-texts,pt,[707.] ouside of polity years
1311,kh_angkor_2,sacred-texts,pt,[1066. 1080.] ouside of polity years
1312,no_norway_k_2,sacred-texts,pt,[1257.] ouside of polity years
1313,om_busaidi_imamate_1,sacred-texts,pt,[1913.] ouside of polity years
1314,pt_portuguese_emp_2,sacred-texts,pt,[1816.] ouside of polity years
1315,ru_golden_horde,sacred-texts,pt,[1227. 1459.] ouside of polity years
1316,se_baol_k,sacred-texts,pt,[1894.] ouside of polity years
1317,th_rattanakosin,sacred-texts,pt,[1910.] ouside of polity years
1318,tr_byzantine_emp_2,sacred-texts,pt,[1078.] ouside of polity years
1319,tr_east_roman_emp,sacred-texts,pt,[641.] ouside of polity years
1320,tr_ottoman_emirate,sacred-texts,pt,[1413. 1421.] ouside of polity years
1321,ug_buganda_k_1,sacred-texts,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1322,ug_bunyoro_k_2,sacred-texts,pt,[1899.] ouside of polity years
1323,uz_chagatai_khanate,sacred-texts,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1324,af_durrani_emp,religious-literatures,pt,[1839.] ouside of polity years
1325,cn_western_jin_dyn,religious-literatures,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1326,eg_mamluk_sultanate_1,religious-literatures,pt,[1257.] ouside of polity years
1327,eg_old_k_1,religious-literatures,pt,[-2667. -2345.] ouside of polity years
1328,eg_ptolemaic_k_1,religious-literatures,pt,[-204.] ouside of polity years
1329,eg_regions,religious-literatures,pt,[-2004.] ouside of polity years
1330,eg_thebes_hyksos,religious-literatures,pt,[-1555. -1550.] ouside of polity years
1331,es_spanish_emp_1,religious-literatures,pt,[1746.] ouside of polity years
1332,es_spanish_emp_2,religious-literatures,pt,[1833.] ouside of polity years
1333,fr_capetian_k_2,religious-literatures,pt,[1137.] ouside of polity years
1334,fr_merovingian_emp_1,religious-literatures,pt,[558.] ouside of polity years
1335,fr_merovingian_emp_2,religious-literatures,pt,[690.] ouside of polity years
1336,fr_valois_k_1,religious-literatures,pt,[1461.] ouside of polity years
1337,gb_anglo_saxon_1,religious-literatures,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
1338,il_judea,religious-literatures,pt,[-165. -160.  -40.  -37.] ouside of polity years
1339,in_carnatic_sul,religious-literatures,pt,[1949.] ouside of polity years
1340,in_gahadavala_dyn,religious-literatures,pt,[1197.] ouside of polity years
1341,in_gurjara_pratihara_dyn,religious-literatures,pt,[1036.] ouside of polity years
1342,in_mauryan_emp,religious-literatures,pt,[-184.] ouside of polity years
1343,in_rashtrakuta_emp,religious-literatures,pt,[982.] ouside of polity years
1344,iq_akkad_emp,religious-literatures,pt,[-2279.] ouside of polity years
1345,iq_neo_assyrian_emp,religious-literatures,pt,[-609.] ouside of polity years
1346,ir_buyid_confederation,religious-literatures,pt,[1075.] ouside of polity years
1347,ir_il_khanate,religious-literatures,pt,[1343.] ouside of polity years
1348,ir_safavid_emp,religious-literatures,pt,[1732. 1736.] ouside of polity years
1349,ir_sassanid_emp_2,religious-literatures,pt,[651.] ouside of polity years
1350,ir_seljuk_sultanate,religious-literatures,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1351,it_roman_k,religious-literatures,pt,[-753.] ouside of polity years
1352,it_st_peter_rep_2,religious-literatures,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1353,jp_ashikaga,religious-literatures,pt,[1473. 1489. 1493.] ouside of polity years
1354,jp_kamakura,religious-literatures,pt,[1336.] ouside of polity years
1355,jp_nara,religious-literatures,pt,[707.] ouside of polity years
1356,kh_angkor_2,religious-literatures,pt,[1066. 1080.] ouside of polity years
1357,no_norway_k_2,religious-literatures,pt,[1257.] ouside of polity years
1358,om_busaidi_imamate_1,religious-literatures,pt,[1913.] ouside of polity years
1359,pt_portuguese_emp_2,religious-literatures,pt,[1816.] ouside of polity years
1360,ru_golden_horde,religious-literatures,pt,[1227. 1459.] ouside of polity years
1361,se_baol_k,religious-literatures,pt,[1894.] ouside of polity years
1362,th_rattanakosin,religious-literatures,pt,[1910.] ouside of polity years
1363,tr_byzantine_emp_2,religious-literatures,pt,[1078.] ouside of polity years
1364,tr_east_roman_emp,religious-literatures,pt,[641.] ouside of polity years
1365,tr_ottoman_emirate,religious-literatures,pt,[1413. 1421.] ouside of polity years
1366,ug_buganda_k_1,religious-literatures,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1367,ug_bunyoro_k_2,religious-literatures,pt,[1899.] ouside of polity years
1368,uz_chagatai_khanate,religious-literatures,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1369,af_durrani_emp,practical-literatures,pt,[1839.] ouside of polity years
1370,cn_western_jin_dyn,practical-literatures,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1371,eg_mamluk_sultanate_1,practical-literatures,pt,[1257.] ouside of polity years
1372,eg_old_k_1,practical-literatures,pt,[-2667. -2345.] ouside of polity years
1373,eg_ptolemaic_k_1,practical-literatures,pt,[-204.] ouside of polity years
1374,eg_regions,practical-literatures,pt,[-2004.] ouside of polity years
1375,es_spanish_emp_1,practical-literatures,pt,[1746.] ouside of polity years
1376,es_spanish_emp_2,practical-literatures,pt,[1833.] ouside of polity years
1377,fr_capetian_k_2,practical-literatures,pt,[1137.] ouside of polity years
1378,fr_merovingian_emp_1,practical-literatures,pt,[558.] ouside of polity years
1379,fr_merovingian_emp_2,practical-literatures,pt,[690.] ouside of polity years
1380,gr_macedonian_emp,practical-literatures,pt,[-309.] ouside of polity years
1381,il_judea,practical-literatures,pt,[-165. -160.  -40.  -37.] ouside of polity years
1382,in_gahadavala_dyn,practical-literatures,pt,[1197.] ouside of polity years
1383,in_gurjara_pratihara_dyn,practical-literatures,pt,[1036.] ouside of polity years
1384,in_mauryan_emp,practical-literatures,pt,[-184.] ouside of polity years
1385,in_rashtrakuta_emp,practical-literatures,pt,[982.] ouside of polity years
1386,iq_akkad_emp,practical-literatures,pt,[-2279.] ouside of polity years
1387,ir_il_khanate,practical-literatures,pt,[1343.] ouside of polity years
1388,ir_safavid_emp,practical-literatures,pt,[1732. 1736.] ouside of polity years
1389,ir_sassanid_emp_2,practical-literatures,pt,[651.] ouside of polity years
1390,ir_seljuk_sultanate,practical-literatures,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1391,jp_ashikaga,practical-literatures,pt,[1473. 1489. 1493.] ouside of polity years
1392,jp_nara,practical-literatures,pt,[707.] ouside of polity years
1393,kh_angkor_2,practical-literatures,pt,[1066. 1080.] ouside of polity years
1394,no_norway_k_2,practical-literatures,pt,[1257.] ouside of polity years
1395,pt_portuguese_emp_2,practical-literatures,pt,[1816.] ouside of polity years
1396,ru_golden_horde,practical-literatures,pt,[1227. 1459.] ouside of polity years
1397,th_rattanakosin,practical-literatures,pt,[1910.] ouside of polity years
1398,tr_byzantine_emp_2,practical-literatures,pt,[1078.] ouside of polity years
1399,tr_east_roman_emp,practical-literatures,pt,[641.] ouside of polity years
1400,tr_ottoman_emirate,practical-literatures,pt,[1413. 1421.] ouside of polity years
1401,ug_buganda_k_1,practical-literatures,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1402,ug_bunyoro_k_2,practical-literatures,pt,[1899.] ouside of polity years
1403,af_durrani_emp,histories,pt,[1839.] ouside of polity years
1404,cn_western_jin_dyn,histories,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1405,eg_mamluk_sultanate_1,histories,pt,[1257.] ouside of polity years
1406,eg_old_k_1,histories,pt,[-2667. -2345.] ouside of polity years
1407,eg_ptolemaic_k_1,histories,pt,[-204.] ouside of polity years
1408,eg_regions,histories,pt,[-2004.] ouside of polity years
1409,eg_thebes_hyksos,histories,pt,[-1555. -1550.] ouside of polity years
1410,es_spanish_emp_1,histories,pt,[1746.] ouside of polity years
1411,es_spanish_emp_2,histories,pt,[1833.] ouside of polity years
1412,fr_capetian_k_2,histories,pt,[1137.] ouside of polity years
1413,fr_merovingian_emp_1,histories,pt,[558.] ouside of polity years
1414,fr_merovingian_emp_2,histories,pt,[690.] ouside of polity years
1415,fr_valois_k_1,histories,pt,[1461.] ouside of polity years
1416,gb_anglo_saxon_1,histories,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
1417,gr_macedonian_emp,histories,pt,[-309.] ouside of polity years
1418,il_judea,histories,pt,[-165. -160.  -40.  -37.] ouside of polity years
1419,in_rashtrakuta_emp,histories,pt,[982.] ouside of polity years
1420,iq_akkad_emp,histories,pt,[-2279.] ouside of polity years
1421,ir_buyid_confederation,histories,pt,[1075.] ouside of polity years
1422,ir_il_khanate,histories,pt,[1343.] ouside of polity years
1423,ir_safavid_emp,histories,pt,[1732. 1736.] ouside of polity years
1424,ir_sassanid_emp_2,histories,pt,[651.] ouside of polity years
1425,ir_seljuk_sultanate,histories,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1426,it_st_peter_rep_2,histories,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1427,jp_ashikaga,histories,pt,[1473. 1489. 1493.] ouside of polity years
1428,jp_kamakura,histories,pt,[1336.] ouside of polity years
1429,jp_nara,histories,pt,[707.] ouside of polity years
1430,kh_angkor_2,histories,pt,[1066. 1080.] ouside of polity years
1431,ni_kwararafa,histories,pt,[1848.] ouside of polity years
1432,no_norway_k_2,histories,pt,[1257.] ouside of polity years
1433,pt_portuguese_emp_2,histories,pt,[1816.] ouside of polity years
1434,ru_golden_horde,histories,pt,[1227. 1459.] ouside of polity years
1435,th_rattanakosin,histories,pt,[1910.] ouside of polity years
1436,tr_byzantine_emp_2,histories,pt,[1078.] ouside of polity years
1437,tr_east_roman_emp,histories,pt,[641.] ouside of polity years
1438,tr_ottoman_emirate,histories,pt,[1413. 1421.] ouside of polity years
1439,ug_buganda_k_1,histories,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1440,ug_bunyoro_k_2,histories,pt,[1899.] ouside of polity years
1441,uz_chagatai_khanate,histories,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1442,af_durrani_emp,philosophies,pt,[1839.] ouside of polity years
1443,cn_western_jin_dyn,philosophies,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1444,eg_mamluk_sultanate_1,philosophies,pt,[1257.] ouside of polity years
1445,eg_old_k_1,philosophies,pt,[-2667. -2345.] ouside of polity years
1446,eg_ptolemaic_k_1,philosophies,pt,[-204.] ouside of polity years
1447,es_spanish_emp_1,philosophies,pt,[1746.] ouside of polity years
1448,es_spanish_emp_2,philosophies,pt,[1833.] ouside of polity years
1449,fr_capetian_k_2,philosophies,pt,[1137.] ouside of polity years
1450,fr_merovingian_emp_1,philosophies,pt,[558.] ouside of polity years
1451,fr_merovingian_emp_2,philosophies,pt,[690.] ouside of polity years
1452,fr_valois_k_1,philosophies,pt,[1461.] ouside of polity years
1453,gb_anglo_saxon_1,philosophies,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
1454,gr_macedonian_emp,philosophies,pt,[-309.] ouside of polity years
1455,in_rashtrakuta_emp,philosophies,pt,[982.] ouside of polity years
1456,ir_buyid_confederation,philosophies,pt,[1075.] ouside of polity years
1457,ir_il_khanate,philosophies,pt,[1343.] ouside of polity years
1458,ir_safavid_emp,philosophies,pt,[1732. 1736.] ouside of polity years
1459,ir_sassanid_emp_2,philosophies,pt,[651.] ouside of polity years
1460,ir_seljuk_sultanate,philosophies,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1461,it_st_peter_rep_2,philosophies,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1462,jp_ashikaga,philosophies,pt,[1473. 1489. 1493.] ouside of polity years
1463,jp_kamakura,philosophies,pt,[1336.] ouside of polity years
1464,jp_nara,philosophies,pt,[707.] ouside of polity years
1465,kh_angkor_2,philosophies,pt,[1066. 1080.] ouside of polity years
1466,no_norway_k_2,philosophies,pt,[1257.] ouside of polity years
1467,pt_portuguese_emp_2,philosophies,pt,[1816.] ouside of polity years
1468,ru_golden_horde,philosophies,pt,[1227. 1459.] ouside of polity years
1469,th_rattanakosin,philosophies,pt,[1910.] ouside of polity years
1470,tr_byzantine_emp_2,philosophies,pt,[1078.] ouside of polity years
1471,tr_east_roman_emp,philosophies,pt,[641.] ouside of polity years
1472,tr_ottoman_emirate,philosophies,pt,[1413. 1421.] ouside of polity years
1473,ug_buganda_k_1,philosophies,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1474,ug_bunyoro_k_2,philosophies,pt,[1899.] ouside of polity years
1475,uz_chagatai_khanate,philosophies,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1476,cn_western_jin_dyn,scientific-literatures,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1477,eg_mamluk_sultanate_1,scientific-literatures,pt,[1257.] ouside of polity years
1478,eg_old_k_1,scientific-literatures,pt,[-2667. -2345.] ouside of polity years
1479,eg_ptolemaic_k_1,scientific-literatures,pt,[-204.] ouside of polity years
1480,eg_thebes_hyksos,scientific-literatures,pt,[-1555. -1550.] ouside of polity years
1481,es_spanish_emp_1,scientific-literatures,pt,[1746.] ouside of polity years
1482,es_spanish_emp_2,scientific-literatures,pt,[1833.] ouside of polity years
1483,gb_anglo_saxon_1,scientific-literatures,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
1484,gr_macedonian_emp,scientific-literatures,pt,[-309.] ouside of polity years
1485,in_carnatic_sul,scientific-literatures,pt,[1949.] ouside of polity years
1486,in_mauryan_emp,scientific-literatures,pt,[-184.] ouside of polity years
1487,in_rashtrakuta_emp,scientific-literatures,pt,[982.] ouside of polity years
1488,iq_akkad_emp,scientific-literatures,pt,[-2279.] ouside of polity years
